,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
4794,2015-02-15 10:07:00,21.89,28.79,146.6666667,642.0,0.004677542,0
4795,2015-02-15 10:08:00,21.89,28.79,133.0,645.6666667,0.004677542,0
4796,2015-02-15 10:08:00,21.84,28.815,148.0,644.0,0.004667256,0
4797,2015-02-15 10:09:00,21.865,28.89,151.5,643.5,0.004686698,0
4798,2015-02-15 10:11:00,21.82333333,28.82333333,162.3333333,645.6666667,0.00466383,0
4799,2015-02-15 10:12:00,21.89,29.0,148.5,647.0,0.004711919,0
4800,2015-02-15 10:13:00,21.79,28.89,158.25,645.5,0.004665118,0
4801,2015-02-15 10:14:00,21.79,28.9175,148.5,640.75,0.004669592,0
4802,2015-02-15 10:14:00,21.79,28.89,139.0,639.0,0.004665118,0
4803,2015-02-15 10:15:00,21.79,28.9725,139.0,636.5,0.00467854,0
4804,2015-02-15 10:17:00,21.89,29.0,136.5,646.5,0.004711919,0
4805,2015-02-15 10:18:00,21.79,29.0,160.0,651.0,0.004683014,0
4806,2015-02-15 10:19:00,21.79,29.0,188.0,647.25,0.004683014,0
4807,2015-02-15 10:20:00,21.84,28.9725,217.0,642.0,0.004692959,0
4808,2015-02-15 10:21:00,21.82333333,28.96333333,245.0,639.0,0.004686654,0
4809,2015-02-15 10:21:00,21.89,29.0,257.0,638.0,0.004711919,0
4810,2015-02-15 10:23:00,21.89,29.0,289.0,639.0,0.004711919,0
4811,2015-02-15 10:24:00,21.89,28.89,295.5,640.25,0.004693912,0
4812,2015-02-15 10:25:00,21.96333333,28.89,347.0,634.3333333,0.004715127,0
4813,2015-02-15 10:25:00,22.0,28.815,345.6666667,637.0,0.004713405,0
4814,2015-02-15 10:27:00,22.075,28.84,357.8,642.75,0.004739315,0
4815,2015-02-15 10:27:00,22.1,28.79,260.3333333,646.75,0.004738306,0
4816,2015-02-15 10:28:00,22.1,28.745,209.25,641.5,0.004730843,0
4817,2015-02-15 10:30:00,22.1,28.79,176.6666667,638.0,0.004738306,0
4818,2015-02-15 10:31:00,22.1,28.84,163.0,637.5,0.004746598,0
4819,2015-02-15 10:32:00,22.05,28.84,192.0,642.5,0.004732042,0
4820,2015-02-15 10:33:00,22.0,28.79,179.0,641.5,0.004709284,0
4821,2015-02-15 10:34:00,22.025,28.815,195.25,640.0,0.004720652,0
4822,2015-02-15 10:34:00,22.0,28.865,180.0,639.5,0.004721645,0
4823,2015-02-15 10:36:00,22.0,28.89,169.3333333,636.6666667,0.004725766,0
4824,2015-02-15 10:37:00,22.0,28.89,205.25,636.25,0.004725766,0
4825,2015-02-15 10:38:00,22.0,28.89,224.0,633.6666667,0.004725766,0
4826,2015-02-15 10:38:00,22.0,28.945,232.75,637.25,0.004734831,0
4827,2015-02-15 10:40:00,22.0,29.0,219.3333333,640.0,0.004743897,0
4828,2015-02-15 10:40:00,22.0,28.945,191.0,636.75,0.004734831,0
4829,2015-02-15 10:41:00,22.0,29.0,143.0,641.25,0.004743897,0
4830,2015-02-15 10:43:00,22.0,29.0,138.0,643.0,0.004743897,0
4831,2015-02-15 10:44:00,21.9175,29.025,116.0,637.75,0.004723995,0
4832,2015-02-15 10:45:00,21.89,29.05,116.0,637.5,0.004720105,0
4833,2015-02-15 10:46:00,21.89,29.1,98.66666667,635.6666667,0.004728291,0
4834,2015-02-15 10:46:00,21.89,29.15,113.0,635.6666667,0.004736477,0
4835,2015-02-15 10:47:00,21.89,29.2,107.6,634.0,0.004744663,0
4836,2015-02-15 10:49:00,21.89,29.2,97.66666667,631.25,0.004744663,0
4837,2015-02-15 10:50:00,21.815,29.2225,78.75,630.5,0.004726484,0
4838,2015-02-15 10:51:00,21.79,29.2675,77.25,630.75,0.004726539,0
4839,2015-02-15 10:52:00,21.79,29.29,87.0,632.6666667,0.0047302,0
4840,2015-02-15 10:53:00,21.73,29.29,85.66666667,631.6666667,0.004712757,0
4841,2015-02-15 10:53:00,21.7,29.365,89.5,636.25,0.004716194,0
4842,2015-02-15 10:54:00,21.7,29.42666667,82.0,638.6666667,0.004726173,0
4843,2015-02-15 10:56:00,21.7,29.5,97.66666667,640.3333333,0.004738041,0
4844,2015-02-15 10:57:00,21.7,29.5,94.0,637.5,0.004738041,0
4845,2015-02-15 10:58:00,21.66666667,29.5,109.0,634.3333333,0.00472832,0
4846,2015-02-15 10:59:00,21.7,29.525,131.5,633.25,0.004742086,0
4847,2015-02-15 10:59:00,21.6,29.5,145.0,635.5,0.004708932,0
4848,2015-02-15 11:00:00,21.625,29.525,178.25,630.5,0.004720221,0
4849,2015-02-15 11:02:00,21.7,29.5,246.0,628.5,0.004738041,0
4850,2015-02-15 11:03:00,21.7,29.5,267.0,629.3333333,0.004738041,0
4851,2015-02-15 11:04:00,21.7,29.5,288.0,623.0,0.004738041,0
4852,2015-02-15 11:05:00,21.7,29.5,342.0,627.0,0.004738041,0
4853,2015-02-15 11:06:00,21.79,29.365,415.5,632.5,0.004742405,0
4854,2015-02-15 11:06:00,21.85666667,29.29,327.0,631.0,0.004749648,0
4855,2015-02-15 11:08:00,21.89,29.2675,245.0,632.25,0.004755715,0
4856,2015-02-15 11:09:00,21.89,29.2,278.0,634.6666667,0.004744663,0
4857,2015-02-15 11:10:00,21.9175,29.2,244.5,634.75,0.004752695,0
4858,2015-02-15 11:10:00,21.9175,29.2,234.5,639.0,0.004752695,0
4859,2015-02-15 11:12:00,21.96333333,29.2,268.0,628.0,0.004766109,0
4860,2015-02-15 11:12:00,21.9725,29.175,314.6666667,630.3333333,0.004764682,0
4861,2015-02-15 11:13:00,22.0,29.16666667,370.75,636.5,0.00477137,0
4862,2015-02-15 11:15:00,22.025,29.1,270.75,634.5,0.0047677,0
4863,2015-02-15 11:16:00,22.1,29.15,293.5,636.5,0.004798012,0
4864,2015-02-15 11:17:00,22.075,29.1,210.0,634.5,0.004782369,0
4865,2015-02-15 11:18:00,22.1,29.1,329.0,628.0,0.004789719,0
4866,2015-02-15 11:19:00,22.1,29.13333333,385.0,626.3333333,0.004795248,0
4867,2015-02-15 11:19:00,22.125,29.1,390.5,632.0,0.004797078,0
4868,2015-02-15 11:21:00,22.175,28.9975,351.75,624.5,0.004794748,0
4869,2015-02-15 11:22:00,22.2,28.92666667,419.0,628.3333333,0.004790291,0
4870,2015-02-15 11:23:00,22.2675,28.89,420.5,629.0,0.004804027,0
4871,2015-02-15 11:23:00,22.29,28.89,415.5,630.0,0.004810662,0
4872,2015-02-15 11:25:00,22.315,28.79,372.75,625.5,0.004801237,0
4873,2015-02-15 11:25:00,22.35666667,28.73,307.6666667,630.0,0.004803409,0
4874,2015-02-15 11:26:00,22.39,28.7,289.0,631.25,0.004808168,0
4875,2015-02-15 11:28:00,22.39,28.7,315.6666667,632.6666667,0.004808168,0
4876,2015-02-15 11:29:00,22.39,28.7,347.5,631.75,0.004808168,0
4877,2015-02-15 11:30:00,22.39,28.7,332.0,626.25,0.004808168,0
4878,2015-02-15 11:31:00,22.5,28.7,353.5,626.5,0.004840678,0
4879,2015-02-15 11:31:00,22.4725,28.7,328.25,631.5,0.004832532,0
4880,2015-02-15 11:32:00,22.5,28.7,330.75,631.0,0.004840678,0
4881,2015-02-15 11:34:00,22.5,28.66666667,350.0,629.3333333,0.004835012,0
4882,2015-02-15 11:35:00,22.5,28.6,323.0,633.5,0.004823681,0
4883,2015-02-15 11:36:00,22.53333333,28.6,340.0,636.6666667,0.004833536,0
4884,2015-02-15 11:37:00,22.575,28.6,356.75,637.25,0.004845879,0
4885,2015-02-15 11:38:00,22.6,28.6,359.3333333,628.0,0.004853299,0
4886,2015-02-15 11:38:00,22.6,28.5,355.0,628.25,0.004836197,0
4887,2015-02-15 11:39:00,22.625,28.525,300.25,631.5,0.004847882,0
4888,2015-02-15 11:41:00,22.7,28.6,303.5,626.0,0.004883077,0
4889,2015-02-15 11:42:00,22.63333333,28.53333333,247.3333333,624.0,0.004851782,0
4890,2015-02-15 11:43:00,22.65,28.55,185.75,626.5,0.00485959,0
4891,2015-02-15 11:44:00,22.6,28.5,208.0,629.5,0.004836197,0
4892,2015-02-15 11:44:00,22.6,28.5,197.0,626.3333333,0.004836197,0
4893,2015-02-15 11:45:00,22.6,28.6,214.0,626.0,0.004853299,0
4894,2015-02-15 11:47:00,22.6,28.6,205.0,632.0,0.004853299,0
4895,2015-02-15 11:48:00,22.6,28.7,242.5,633.0,0.004870401,0
4896,2015-02-15 11:49:00,22.6,28.7,274.5,628.0,0.004870401,0
4897,2015-02-15 11:50:00,22.6,28.7,257.5,626.0,0.004870401,0
4898,2015-02-15 11:51:00,22.6,28.65,239.25,627.25,0.00486185,0
4899,2015-02-15 11:51:00,22.6,28.7,222.6666667,629.3333333,0.004870401,0
4900,2015-02-15 11:53:00,22.6,28.66666667,234.0,630.0,0.0048647,0
4901,2015-02-15 11:54:00,22.6,28.7,214.25,630.0,0.004870401,0
4902,2015-02-15 11:55:00,22.6,28.7,217.0,626.3333333,0.004870401,0
4903,2015-02-15 11:55:00,22.6,28.7,181.5,624.4,0.004870401,0
4904,2015-02-15 11:57:00,22.6,28.7,170.0,630.5,0.004870401,0
4905,2015-02-15 11:57:00,22.6,28.7,199.0,632.3333333,0.004870401,0
4906,2015-02-15 11:58:00,22.575,28.745,229.5,630.75,0.00487064,0
4907,2015-02-15 12:00:00,22.6,28.7675,237.5,630.0,0.004881946,0
4908,2015-02-15 12:01:00,22.56666667,28.7,237.6666667,630.0,0.004860475,0
4909,2015-02-15 12:02:00,22.6,28.7,211.5,630.75,0.004870401,0
4910,2015-02-15 12:03:00,22.6,28.7225,183.5,626.0,0.004874249,0
4911,2015-02-15 12:04:00,22.575,28.7225,195.0,629.25,0.004866797,0
4912,2015-02-15 12:04:00,22.6,28.79,223.5,632.5,0.004885794,0
4913,2015-02-15 12:06:00,22.6,28.79,233.0,631.0,0.004885794,0
4914,2015-02-15 12:07:00,22.6,28.79,243.0,632.0,0.004885794,0
4915,2015-02-15 12:08:00,22.6,28.7675,263.5,628.0,0.004881946,0
4916,2015-02-15 12:08:00,22.6,28.79,285.0,630.0,0.004885794,0
4917,2015-02-15 12:10:00,22.6,28.7,311.5,630.75,0.004870401,0
4918,2015-02-15 12:10:00,22.6,28.7,309.3333333,632.0,0.004870401,0
4919,2015-02-15 12:11:00,22.675,28.7675,316.75,635.5,0.004904397,0
4920,2015-02-15 12:13:00,22.66666667,28.73,337.0,634.6666667,0.004895458,0
4921,2015-02-15 12:14:00,22.7,28.7,326.5,635.25,0.004900285,0
4922,2015-02-15 12:15:00,22.7225,28.7,325.0,636.5,0.004907031,0
4923,2015-02-15 12:16:00,22.7225,28.675,271.0,638.0,0.004902723,0
4924,2015-02-15 12:16:00,22.7675,28.6,242.5,627.0,0.004903268,0
4925,2015-02-15 12:17:00,22.79,28.7,264.5,632.6666667,0.004927319,0
4926,2015-02-15 12:19:00,22.76,28.7,300.3333333,637.0,0.004918293,0
4927,2015-02-15 12:20:00,22.7675,28.65,274.0,639.0,0.004911908,0
4928,2015-02-15 12:21:00,22.76,28.63333333,294.6666667,637.0,0.004906778,0
4929,2015-02-15 12:22:00,22.79,28.6,319.0,632.5,0.004910015,0
4930,2015-02-15 12:23:00,22.79,28.6,284.0,628.0,0.004910015,0
4931,2015-02-15 12:23:00,22.82333333,28.63333333,286.0,628.0,0.004925805,0
4932,2015-02-15 12:24:00,22.84,28.65,289.25,633.5,0.004933715,0
4933,2015-02-15 12:26:00,22.82333333,28.6,310.0,635.3333333,0.004920025,0
4934,2015-02-15 12:27:00,22.89,28.6,310.0,632.5,0.0049401,0
4935,2015-02-15 12:28:00,22.89,28.6,302.5,632.0,0.0049401,0
4936,2015-02-15 12:29:00,22.89,28.6,313.3333333,630.3333333,0.0049401,0
4937,2015-02-15 12:29:00,22.89,28.575,335.0,631.0,0.004935747,0
4938,2015-02-15 12:30:00,22.945,28.575,324.5,634.75,0.004952348,0
4939,2015-02-15 12:32:00,23.0,28.5,322.0,637.0,0.004955853,0
4940,2015-02-15 12:33:00,23.0,28.5,274.25,633.75,0.004955853,0
4941,2015-02-15 12:34:00,23.0,28.5,283.6666667,632.0,0.004955853,0
4942,2015-02-15 12:35:00,23.0,28.5,304.5,632.5,0.004955853,0
4943,2015-02-15 12:36:00,23.0,28.5,266.0,632.6666667,0.004955853,0
4944,2015-02-15 12:36:00,23.02,28.52,269.25,631.0,0.004965413,0
4945,2015-02-15 12:38:00,23.0,28.5,316.25,632.25,0.004955853,0
4946,2015-02-15 12:39:00,23.0,28.5,327.25,634.75,0.004955853,0
4947,2015-02-15 12:40:00,23.03333333,28.56666667,341.3333333,633.0,0.00497765,0
4948,2015-02-15 12:40:00,23.1,28.55,357.75,630.0,0.00499499,0
4949,2015-02-15 12:42:00,23.1,28.5,329.0,627.0,0.004986172,0
4950,2015-02-15 12:42:00,23.1,28.5,333.25,629.0,0.004986172,0
4951,2015-02-15 12:43:00,23.13333333,28.5,336.3333333,630.6666667,0.004996314,0
4952,2015-02-15 12:45:00,23.175,28.5,316.5,629.75,0.005009018,0
4953,2015-02-15 12:46:00,23.2,28.5,345.0,627.0,0.005016654,0
4954,2015-02-15 12:47:00,23.2,28.39,273.0,630.5,0.004997136,0
4955,2015-02-15 12:48:00,23.2,28.39,366.5,629.75,0.004997136,0
4956,2015-02-15 12:49:00,23.2,28.39,303.0,631.6666667,0.004997136,0
4957,2015-02-15 12:49:00,23.245,28.445,243.5,633.5,0.005020639,0
4958,2015-02-15 12:51:00,23.29,28.5,150.0,633.5,0.005044229,0
4959,2015-02-15 12:52:00,23.2,28.4725,156.25,633.0,0.005011775,0
4960,2015-02-15 12:53:00,23.16666667,28.5,140.0,627.6666667,0.005006475,0
4961,2015-02-15 12:53:00,23.125,28.525,132.75,633.0,0.004998193,0
4962,2015-02-15 12:55:00,23.1,28.6,137.25,633.25,0.005003808,0
4963,2015-02-15 12:55:00,23.1,28.65,144.0,635.0,0.005012626,0
4964,2015-02-15 12:56:00,23.06666667,28.66666667,180.3333333,632.6666667,0.005005381,0
4965,2015-02-15 12:58:00,23.0,28.65,173.5,630.25,0.004982145,0
4966,2015-02-15 12:59:00,23.0,28.7,171.5,630.25,0.00499091,0
4967,2015-02-15 13:00:00,23.0,28.7225,196.5,635.5,0.004994854,0
4968,2015-02-15 13:01:00,22.9725,28.79,173.6666667,635.6666667,0.004998292,0
4969,2015-02-15 13:01:00,22.9725,28.79,134.8,632.75,0.004998292,0
4970,2015-02-15 13:02:00,22.89,28.79,103.5,637.0,0.004973181,0
4971,2015-02-15 13:04:00,22.89,28.865,97.0,640.0,0.00498624,0
4972,2015-02-15 13:05:00,22.89,29.0,97.0,640.5,0.005009748,0
4973,2015-02-15 13:06:00,22.89,29.0,106.0,641.75,0.005009748,0
4974,2015-02-15 13:07:00,22.85666667,29.03333333,94.0,642.0,0.005005352,0
4975,2015-02-15 13:08:00,22.79,29.0,94.0,644.25,0.004979236,0
4976,2015-02-15 13:08:00,22.79,29.05,94.0,641.0,0.00498789,0
4977,2015-02-15 13:09:00,22.79,29.1,92.25,645.0,0.004996544,0
4978,2015-02-15 13:11:00,22.76,29.16666667,93.0,639.3333333,0.004998908,0
4979,2015-02-15 13:12:00,22.73,29.2,87.0,636.0,0.004995496,0
4980,2015-02-15 13:13:00,22.7,29.2,78.5,636.0,0.00498634,0
4981,2015-02-15 13:14:00,22.7,29.29,70.0,636.0,0.005001832,0
4982,2015-02-15 13:14:00,22.675,29.2675,78.5,643.75,0.004990323,0
4983,2015-02-15 13:15:00,22.625,29.2675,87.0,649.0,0.004975081,0
4984,2015-02-15 13:17:00,22.6,29.29,105.0,645.0,0.004971324,0
4985,2015-02-15 13:18:00,22.6,29.365,92.25,641.75,0.004984156,0
4986,2015-02-15 13:19:00,22.6,29.39,102.0,647.0,0.004988433,0
4987,2015-02-15 13:20:00,22.6,29.39,95.6,646.0,0.004988433,0
4988,2015-02-15 13:21:00,22.575,29.4175,97.75,644.0,0.004985504,0
4989,2015-02-15 13:21:00,22.525,29.5,95.33333333,649.6666667,0.004984315,0
4990,2015-02-15 13:23:00,22.5,29.525,87.6,652.5,0.004980941,0
4991,2015-02-15 13:24:00,22.5,29.6,94.0,642.0,0.004993695,0
4992,2015-02-15 13:25:00,22.5,29.6,94.0,643.0,0.004993695,0
4993,2015-02-15 13:25:00,22.5,29.625,95.5,654.5,0.004997947,0
4994,2015-02-15 13:27:00,22.4725,29.675,100.0,653.75,0.004998023,0
4995,2015-02-15 13:27:00,22.445,29.65,107.0,653.5,0.004985371,0
4996,2015-02-15 13:28:00,22.4175,29.65,118.0,656.5,0.004976977,0
4997,2015-02-15 13:30:00,22.42666667,29.73,131.0,652.0,0.004993318,0
4998,2015-02-15 13:31:00,22.39,29.7,131.5,658.75,0.00497704,0
4999,2015-02-15 13:32:00,22.39,29.7,107.5,656.75,0.00497704,0
5000,2015-02-15 13:33:00,22.39,29.7,92.0,655.0,0.00497704,0
5001,2015-02-15 13:34:00,22.39,29.7,95.5,652.5,0.00497704,0
5002,2015-02-15 13:34:00,22.39,29.79,106.5,655.5,0.004992243,0
5003,2015-02-15 13:36:00,22.39,29.79,90.5,656.0,0.004992243,0
5004,2015-02-15 13:37:00,22.39,29.79,92.25,659.5,0.004992243,0
5005,2015-02-15 13:38:00,22.39,29.79,91.33333333,656.6666667,0.004992243,0
5006,2015-02-15 13:38:00,22.34,29.89,78.5,656.75,0.004993803,0
5007,2015-02-15 13:40:00,22.29,29.89,84.5,658.0,0.004978511,0
5008,2015-02-15 13:40:00,22.31,29.956,81.0,659.5,0.004995718,0
5009,2015-02-15 13:41:00,22.29,30.0,81.0,659.75,0.00499698,0
5010,2015-02-15 13:43:00,22.29,30.0,81.0,659.5,0.00499698,0
5011,2015-02-15 13:44:00,22.29,30.0,75.5,661.5,0.00499698,0
5012,2015-02-15 13:45:00,22.29,30.1,87.5,662.0,0.005013771,0
5013,2015-02-15 13:46:00,22.29,30.1,109.5,660.0,0.005013771,0
5014,2015-02-15 13:46:00,22.29,30.1,77.25,654.0,0.005013771,0
5015,2015-02-15 13:47:00,22.26,30.06666667,75.66666667,655.0,0.004998963,0
5016,2015-02-15 13:49:00,22.2,30.0,79.5,658.5,0.004969456,0
5017,2015-02-15 13:50:00,22.2,30.0,63.0,658.6666667,0.004969456,0
5018,2015-02-15 13:51:00,22.2,30.0,66.75,656.75,0.004969456,0
5019,2015-02-15 13:52:00,22.2,30.0,69.75,661.0,0.004969456,0
5020,2015-02-15 13:53:00,22.2,30.0,57.0,663.0,0.004969456,0
5021,2015-02-15 13:53:00,22.2,30.0,57.0,661.75,0.004969456,0
5022,2015-02-15 13:54:00,22.2,30.0,57.0,656.0,0.004969456,0
5023,2015-02-15 13:56:00,22.2,30.075,57.0,655.5,0.004981979,0
5024,2015-02-15 13:57:00,22.15,30.1,57.0,653.0,0.004970869,0
5025,2015-02-15 13:58:00,22.15,30.125,74.0,654.25,0.00497503,0
5026,2015-02-15 13:59:00,22.1,30.2,74.0,660.0,0.004972221,0
5027,2015-02-15 13:59:00,22.1,30.2,74.0,661.6666667,0.004972221,0
5028,2015-02-15 14:00:00,22.1,30.29,72.66666667,662.6666667,0.004987158,0
5029,2015-02-15 14:02:00,22.1,30.29,67.5,661.5,0.004987158,0
5030,2015-02-15 14:03:00,22.1,30.29,81.0,659.3333333,0.004987158,0
5031,2015-02-15 14:04:00,22.1,30.29,85.75,658.0,0.004987158,0
5032,2015-02-15 14:05:00,22.1,30.29,87.0,660.6666667,0.004987158,0
5033,2015-02-15 14:06:00,22.1,30.34,91.75,660.75,0.004995456,0
5034,2015-02-15 14:06:00,22.1,30.34,77.25,662.5,0.004995456,0
5035,2015-02-15 14:08:00,22.05,30.34,99.0,662.0,0.004980131,0
5036,2015-02-15 14:09:00,22.075,30.365,81.0,665.5,0.004991931,0
5037,2015-02-15 14:10:00,22.03333333,30.32333333,83.33333333,663.6666667,0.004972277,0
5038,2015-02-15 14:10:00,22.05,30.34,77.25,662.0,0.004980131,0
5039,2015-02-15 14:12:00,22.0,30.29,87.0,659.6666667,0.0049566,0
5040,2015-02-15 14:12:00,22.05,30.365,87.0,661.5,0.004984267,0
5041,2015-02-15 14:13:00,22.0,30.34,96.0,658.25,0.004964847,0
5042,2015-02-15 14:15:00,22.0,30.34,87.0,666.0,0.004964847,0
5043,2015-02-15 14:16:00,22.03333333,30.39,87.0,667.0,0.004983296,0
5044,2015-02-15 14:17:00,22.0,30.39,87.0,668.75,0.004973094,0
5045,2015-02-15 14:18:00,22.0,30.39,87.0,667.0,0.004973094,0
5046,2015-02-15 14:19:00,22.0,30.39,89.33333333,670.3333333,0.004973094,0
5047,2015-02-15 14:19:00,22.0,30.39,101.25,664.75,0.004973094,0
5048,2015-02-15 14:21:00,22.0,30.39,110.0,663.6666667,0.004973094,0
5049,2015-02-15 14:22:00,22.0,30.4175,97.75,665.0,0.004977631,0
5050,2015-02-15 14:23:00,22.0,30.4725,94.0,668.0,0.004986703,0
5051,2015-02-15 14:23:00,22.0,30.5,91.4,666.25,0.00499124,0
5052,2015-02-15 14:25:00,22.0,30.46333333,121.3333333,675.0,0.004985191,0
5053,2015-02-15 14:25:00,22.0,30.4725,131.25,678.0,0.004986703,0
5054,2015-02-15 14:26:00,22.0,30.39,129.5,683.0,0.004973094,0
5055,2015-02-15 14:28:00,22.025,30.445,103.0,680.5,0.00498983,0
5056,2015-02-15 14:29:00,22.0,30.42666667,89.33333333,686.6666667,0.004979143,0
5057,2015-02-15 14:30:00,22.0,30.5,79.75,692.0,0.00499124,0
5058,2015-02-15 14:31:00,22.0,30.5,81.0,690.6666667,0.00499124,0
5059,2015-02-15 14:31:00,22.0,30.5,75.25,682.25,0.00499124,0
5060,2015-02-15 14:32:00,22.0,30.5,74.0,683.5,0.00499124,0
5061,2015-02-15 14:34:00,22.0,30.5,80.0,688.0,0.00499124,0
5062,2015-02-15 14:35:00,22.0,30.5,65.5,682.5,0.00499124,0
5063,2015-02-15 14:36:00,21.9725,30.5,75.5,676.75,0.004982806,0
5064,2015-02-15 14:37:00,21.96333333,30.5,59.66666667,670.3333333,0.004979998,0
5065,2015-02-15 14:38:00,21.9175,30.6,62.0,677.25,0.00498239,0
5066,2015-02-15 14:38:00,21.89,30.6,62.0,674.0,0.004973966,0
5067,2015-02-15 14:39:00,21.89,30.6,59.0,678.75,0.004973966,0
5068,2015-02-15 14:41:00,21.89,30.6,65.66666667,678.0,0.004973966,0
5069,2015-02-15 14:42:00,21.89,30.7,62.0,674.0,0.004990351,0
5070,2015-02-15 14:43:00,21.89,30.66666667,64.0,680.6666667,0.004984889,0
5071,2015-02-15 14:44:00,21.89,30.7,45.5,681.25,0.004990351,0
5072,2015-02-15 14:44:00,21.89,30.7,44.0,685.5,0.004990351,0
5073,2015-02-15 14:45:00,21.89,30.7,42.25,685.25,0.004990351,0
5074,2015-02-15 14:47:00,21.89,30.7,51.33333333,682.6666667,0.004990351,0
5075,2015-02-15 14:48:00,21.89,30.7,45.33333333,685.0,0.004990351,0
5076,2015-02-15 14:49:00,21.79,30.7,55.0,686.5,0.004959725,0
5077,2015-02-15 14:50:00,21.79,30.7,57.33333333,679.3333333,0.004959725,0
5078,2015-02-15 14:51:00,21.79,30.7675,56.0,678.25,0.004970717,0
5079,2015-02-15 14:51:00,21.79,30.745,40.5,677.0,0.004967053,0
5080,2015-02-15 14:53:00,21.79,30.79,62.0,663.5,0.004974381,0
5081,2015-02-15 14:54:00,21.76,30.79,60.33333333,664.0,0.004965198,0
5082,2015-02-15 14:55:00,21.79,30.865,82.0,660.25,0.004986595,0
5083,2015-02-15 14:55:00,21.73,30.89,80.33333333,660.0,0.004972255,0
5084,2015-02-15 14:57:00,21.7675,30.89,64.25,649.75,0.004983755,0
5085,2015-02-15 14:57:00,21.79,30.89,85.75,651.5,0.004990666,0
5086,2015-02-15 14:58:00,21.745,30.89,87.0,653.0,0.004976852,0
5087,2015-02-15 15:00:00,21.745,30.89,74.0,648.0,0.004976852,0
5088,2015-02-15 15:01:00,21.79,30.89,73.0,649.3333333,0.004990666,0
5089,2015-02-15 15:02:00,21.73,30.89,62.0,652.6666667,0.004972255,0
5090,2015-02-15 15:03:00,21.7,30.89,74.0,652.75,0.004963072,0
5091,2015-02-15 15:04:00,21.7,30.89,57.0,659.25,0.004963072,0
5092,2015-02-15 15:04:00,21.79,30.89,59.5,661.0,0.004990666,0
5093,2015-02-15 15:06:00,21.7,30.89,73.0,656.8,0.004963072,0
5094,2015-02-15 15:07:00,21.7,30.92666667,80.0,657.0,0.00496901,0
5095,2015-02-15 15:08:00,21.7,30.945,77.5,660.25,0.004971979,0
5096,2015-02-15 15:08:00,21.73,30.92666667,60.66666667,655.6666667,0.004978204,0
5097,2015-02-15 15:10:00,21.7,30.945,71.25,658.0,0.004971979,0
5098,2015-02-15 15:10:00,21.7,30.96333333,82.33333333,654.0,0.004974949,0
5099,2015-02-15 15:11:00,21.7,30.9725,77.5,654.0,0.004976433,0
5100,2015-02-15 15:13:00,21.7,31.0,63.0,655.6666667,0.004980887,0
5101,2015-02-15 15:14:00,21.7,30.89,63.0,654.0,0.004963072,0
5102,2015-02-15 15:15:00,21.7,31.0,77.5,651.25,0.004980887,0
5103,2015-02-15 15:16:00,21.7,31.0,70.0,659.0,0.004980887,0
5104,2015-02-15 15:16:00,21.7,31.0,68.5,655.0,0.004980887,0
5105,2015-02-15 15:17:00,21.7,31.0,74.0,659.0,0.004980887,0
5106,2015-02-15 15:19:00,21.7,31.0,64.25,656.75,0.004980887,0
5107,2015-02-15 15:20:00,21.7,31.0,57.0,657.0,0.004980887,0
5108,2015-02-15 15:21:00,21.7,31.0,71.5,656.0,0.004980887,0
5109,2015-02-15 15:22:00,21.675,31.0,69.75,652.0,0.004973218,0
5110,2015-02-15 15:23:00,21.7,31.0,68.0,653.0,0.004980887,0
5111,2015-02-15 15:23:00,21.7,31.025,50.0,658.5,0.004984936,0
5112,2015-02-15 15:24:00,21.7,31.025,50.0,657.0,0.004984936,0
5113,2015-02-15 15:26:00,21.7,31.1,50.0,656.0,0.004997084,0
5114,2015-02-15 15:27:00,21.7,31.075,50.0,660.25,0.004993034,0
5115,2015-02-15 15:28:00,21.675,31.075,57.25,662.75,0.004985347,0
5116,2015-02-15 15:29:00,21.7,31.1,50.0,659.25,0.004997084,0
5117,2015-02-15 15:29:00,21.7,31.125,50.0,661.5,0.005001133,0
5118,2015-02-15 15:30:00,21.675,31.15,50.0,659.75,0.004997476,0
5119,2015-02-15 15:32:00,21.7,31.2,50.0,656.0,0.005013281,0
5120,2015-02-15 15:33:00,21.7,31.2,50.0,659.0,0.005013281,0
5121,2015-02-15 15:34:00,21.7,31.2,50.0,663.25,0.005013281,0
5122,2015-02-15 15:35:00,21.7,31.2,50.0,658.75,0.005013281,0
5123,2015-02-15 15:36:00,21.65,31.15,50.0,654.0,0.00498978,0
5124,2015-02-15 15:36:00,21.66666667,31.16666667,50.0,660.0,0.004997603,0
5125,2015-02-15 15:38:00,21.625,31.125,48.5,654.75,0.004978064,0
5126,2015-02-15 15:39:00,21.625,31.15,47.0,649.5,0.004982094,0
5127,2015-02-15 15:40:00,21.6,31.2,62.0,656.3333333,0.004982468,0
5128,2015-02-15 15:40:00,21.6,31.2,42.25,660.0,0.004982468,0
5129,2015-02-15 15:42:00,21.65,31.2,55.0,662.5,0.004997853,0
5130,2015-02-15 15:42:00,21.6,31.2,40.5,663.0,0.004982468,0
5131,2015-02-15 15:43:00,21.6,31.2,45.33333333,666.0,0.004982468,0
5132,2015-02-15 15:45:00,21.6,31.245,40.5,663.0,0.004989711,0
5133,2015-02-15 15:46:00,21.6,31.29,46.0,660.0,0.004996955,0
