,Temperature,Humidity,Light,CO2,Occupancy
4586,20.0,32.145,0.0,578.0,0
4587,20.0,32.12666667,0.0,579.3333333,0
4588,20.0,32.145,0.0,577.5,0
4589,20.0,32.145,0.0,580.5,0
4590,20.0,32.09,0.0,575.5,0
4591,20.0,32.09,0.0,581.5,0
4592,20.0,32.09,0.0,579.5,0
4593,20.0,32.09,0.0,579.3333333,0
4594,20.0,32.09,0.0,582.0,0
4595,20.0,32.09,0.0,576.5,0
4596,20.0,32.0,0.0,579.0,0
4597,19.945,32.09,0.0,579.0,0
4598,20.0,32.09,0.0,579.0,0
4599,20.0,32.09,0.0,580.5,0
4600,20.0,32.09,0.0,580.3333333,0
4601,20.0,32.09,0.0,580.0,0
4602,20.0,32.045,0.0,577.5,0
4603,20.0,32.0,0.0,580.0,0
4604,20.0,32.0,0.0,580.5,0
4605,20.0,32.0,0.0,580.0,0
4606,20.0,32.0,0.0,588.25,0
4607,20.0,31.89,0.0,581.0,0
4608,20.0,32.0,0.0,584.5,0
4609,20.0,32.0,0.0,585.0,0
4610,20.0,31.945,0.0,583.5,0
4611,20.0,31.945,0.0,585.5,0
4612,20.0,31.945,0.0,587.0,0
4613,20.0,31.89,0.0,585.0,0
4614,20.0,31.945,0.0,584.0,0
4615,20.0,31.89,0.0,583.0,0
4616,20.0,31.89,0.0,576.0,0
4617,20.0,31.89,0.0,577.0,0
4618,20.0,31.79,0.0,580.5,0
4619,20.0,31.79,0.0,588.5,0
4620,20.0,31.79,0.0,586.5,0
4621,20.0,31.79,0.0,586.0,0
4622,20.0,31.76,0.0,591.3333333,0
4623,20.0,31.79,0.0,590.0,0
4624,20.0,31.79,0.0,593.25,0
4625,20.0,31.79,0.0,590.5,0
4626,20.0,31.745,0.0,588.0,0
4627,20.03333333,31.73,0.0,590.3333333,0
4628,20.1,31.79,0.0,592.0,0
4629,20.0,31.63333333,0.0,592.0,0
4630,20.0,31.6,0.0,583.0,0
4631,20.0,31.6,0.0,585.0,0
4632,20.0,31.6,0.0,587.5,0
4633,20.0,31.6,0.0,590.0,0
4634,20.0,31.6,0.0,583.5,0
4635,20.0,31.6,0.0,581.5,0
4636,20.03333333,31.56666667,0.0,584.6666667,0
4637,20.0,31.5,0.0,592.5,0
4638,20.0,31.39,0.0,592.0,0
4639,20.05,31.55,0.0,592.0,0
4640,20.05,31.445,0.0,589.5,0
4641,20.1,31.5,0.0,589.0,0
4642,20.0,31.39,0.0,589.0,0
4643,20.0,31.39,0.0,590.5,0
4644,20.05,31.39,0.0,593.5,0
4645,20.0,31.34,0.0,595.0,0
4646,20.1,31.39,0.0,593.0,0
4647,20.1,31.35666667,0.0,587.0,0
4648,20.1,31.29,0.0,592.5,0
4649,20.1,31.29,0.0,595.0,0
4650,20.1,31.34,0.0,591.6666667,0
4651,20.05,31.29,0.0,596.5,0
4652,20.1,31.29,0.0,600.5,0
4653,20.1,31.29,0.0,602.5,0
4654,20.1,31.29,0.0,593.0,0
4655,20.1,31.29,0.0,593.5,0
4656,20.1,31.2,0.0,600.0,0
4657,20.1,31.23,0.0,602.6666667,0
4658,20.1,31.29,0.0,604.0,0
4659,20.1,31.2675,0.0,604.0,0
4660,20.0,31.2,0.0,607.0,0
4661,20.0,31.2,0.0,604.0,0
4662,20.0,31.2,0.0,602.5,0
4663,20.0,31.15,0.0,602.0,0
4664,20.05,31.195,0.0,599.0,0
4665,20.03333333,31.13333333,14.0,596.6666667,0
4666,20.1,31.2,14.0,601.5,0
4667,20.1,31.2,14.0,603.5,0
4668,20.06666667,31.13333333,14.0,601.6666667,0
4669,20.1,31.13333333,14.0,606.0,0
4670,20.06666667,31.13333333,14.0,604.0,0
4671,20.05,31.1,14.0,605.5,0
4672,20.1,31.1,7.0,606.5,0
4673,20.1,31.1,7.0,607.0,0
4674,20.1,31.1,7.0,607.25,0
4675,20.1,31.1,9.333333333,610.0,0
4676,20.1,31.06666667,11.33333333,607.6666667,0
4677,20.1,31.1,6.0,601.5,0
4678,20.1,31.0,6.0,606.0,0
4679,20.1,30.945,6.0,606.0,0
4680,20.1,30.89,6.0,604.5,0
4681,20.05,30.84,6.0,604.0,0
4682,20.1,30.89,6.0,605.0,0
4683,20.1,30.89,6.0,606.5,0
4684,20.15,30.79,6.0,607.5,0
4685,20.1,30.79,24.0,608.5,0
4686,20.1,30.79,14.0,604.5,0
4687,20.1,30.79,17.33333333,604.6666667,0
4688,20.1,30.79,10.0,605.6666667,0
4689,20.125,30.79,13.0,606.0,0
4690,20.1,30.79,20.0,609.0,0
4691,20.125,30.79,14.0,611.0,0
4692,20.1,30.79,24.66666667,607.0,0
4693,20.15,30.745,23.0,608.5,0
4694,20.1,30.7,35.0,603.0,0
4695,20.175,30.625,35.0,603.3333333,0
4696,20.2,30.6,31.0,600.0,0
4697,20.2,30.6,31.0,604.0,0
4698,20.2,30.6,32.66666667,613.0,0
4699,20.2,30.6,30.0,614.0,0
4700,20.2,30.6,24.66666667,611.3333333,0
4701,20.2,30.6,15.0,610.5,0
4702,20.2,30.5,28.0,609.0,0
4703,20.2,30.5,19.0,613.3333333,0
4704,20.2,30.525,19.0,611.25,0
4705,20.2,30.5,19.0,615.0,0
4706,20.2,30.5,32.5,613.5,0
4707,20.2,30.4725,37.0,608.0,0
4708,20.2,30.39,26.0,609.0,0
4709,20.2,30.39,34.33333333,609.25,0
4710,20.2225,30.4175,48.75,608.5,0
4711,20.2225,30.4175,45.75,609.0,0
4712,20.2675,30.39,71.5,609.25,0
4713,20.2675,30.365,89.25,608.25,0
4714,20.26,30.35666667,104.0,610.3333333,0
4715,20.29,30.29,97.0,610.25,0
4716,20.32333333,30.29,82.66666667,608.6666667,0
4717,20.365,30.2225,71.25,616.75,0
4718,20.39,30.2,98.0,617.0,0
4719,20.365,30.245,114.0,616.0,0
4720,20.39,30.2,122.0,612.0,0
4721,20.39,30.2,120.0,614.75,0
4722,20.46333333,30.2,129.3333333,610.0,0
4723,20.42666667,30.13333333,124.6666667,611.0,0
4724,20.5,30.1,124.0,610.0,0
4725,20.5,30.0,124.0,610.5,0
4726,20.55,29.89,130.0,617.0,0
4727,20.53333333,29.89,134.3333333,615.3333333,0
4728,20.6,29.89,134.0,617.5,0
4729,20.6,29.82333333,132.6666667,620.0,0
4730,20.675,29.815,139.5,618.0,0
4731,20.675,29.815,143.25,621.25,0
4732,20.675,29.745,138.5,621.75,0
4733,20.7,29.7,139.6666667,621.3333333,0
4734,20.7675,29.7,122.0,614.25,0
4735,20.79,29.7,101.3333333,613.0,0
4736,20.7675,29.7,121.0,616.25,0
4737,20.79,29.675,149.5,614.25,0
4738,20.79,29.6,153.0,614.0,0
4739,20.79,29.53333333,153.0,618.0,0
4740,20.79,29.445,141.0,609.5,0
4741,20.84,29.5225,124.0,616.5,0
4742,20.82333333,29.53333333,116.0,622.0,0
4743,20.84,29.55,104.0,619.5,0
4744,20.82333333,29.53333333,112.3333333,622.6666667,0
4745,20.84,29.55,124.0,619.5,0
4746,20.89,29.5,178.5,618.5,0
4747,20.89,29.5,201.5,624.0,0
4748,21.0,29.5,202.0,621.5,0
4749,20.9725,29.5,203.0,621.0,0
4750,21.0,29.46333333,205.6666667,621.0,0
4751,21.02,29.35,210.75,623.0,0
4752,21.06666667,29.35666667,214.75,628.25,0
4753,21.1,29.34,231.25,627.5,0
4754,21.1,29.23,238.6666667,621.0,0
4755,21.2,29.2,240.6666667,620.0,0
4756,21.2225,29.15,239.0,621.5,0
4757,21.23,29.13333333,242.6666667,631.0,0
4758,21.29,29.125,245.75,626.75,0
4759,21.29,29.1,256.75,623.0,0
4760,21.39,29.0,246.5,622.0,0
4761,21.35666667,28.99666667,232.3333333,624.3333333,0
4762,21.39,28.89,200.5,626.5,0
4763,21.39,28.89,212.5,625.5,0
4764,21.445,28.945,221.5,631.0,0
4765,21.39,28.89,207.0,635.0,0
4766,21.5,29.0,210.0,635.75,0
4767,21.46333333,28.96333333,239.3333333,640.0,0
4768,21.5,29.0,246.0,640.5,0
4769,21.5,28.9175,236.0,637.25,0
4770,21.53333333,28.89,256.0,637.6666667,0
4771,21.5,28.89,228.5,638.0,0
4772,21.56,28.89,217.4,631.75,0
4773,21.56666667,28.85666667,218.3333333,634.0,0
4774,21.6,28.89,209.25,631.0,0
4775,21.6,28.89,204.3333333,633.6666667,0
4776,21.6,28.89,252.75,638.0,0
4777,21.6,28.89,290.0,644.0,0
4778,21.6,28.89,319.75,639.25,0
4779,21.63333333,28.85666667,340.0,637.0,0
4780,21.675,28.865,357.0,638.0,0
4781,21.7,28.815,392.0,640.5,0
4782,21.745,28.79,384.0,641.75,0
4783,21.79,28.7,360.0,639.0,0
4784,21.79,28.7,345.0,639.3333333,0
4785,21.815,28.7,337.0,650.0,0
4786,21.89,28.79,312.5,651.0,0
4787,21.89,28.7,286.0,642.75,0
4788,21.89,28.7,260.5,644.0,0
4789,21.89,28.7,287.6666667,643.0,0
4790,21.89,28.7,284.0,647.25,0
4791,21.89,28.7,221.3333333,645.6666667,0
4792,21.89,28.7,152.75,641.5,0
4793,21.89,28.7225,140.5,639.75,0
4794,21.89,28.79,146.6666667,642.0,0
4795,21.89,28.79,133.0,645.6666667,0
4796,21.84,28.815,148.0,644.0,0
4797,21.865,28.89,151.5,643.5,0
4798,21.82333333,28.82333333,162.3333333,645.6666667,0
4799,21.89,29.0,148.5,647.0,0
4800,21.79,28.89,158.25,645.5,0
4801,21.79,28.9175,148.5,640.75,0
4802,21.79,28.89,139.0,639.0,0
4803,21.79,28.9725,139.0,636.5,0
4804,21.89,29.0,136.5,646.5,0
4805,21.79,29.0,160.0,651.0,0
4806,21.79,29.0,188.0,647.25,0
4807,21.84,28.9725,217.0,642.0,0
4808,21.82333333,28.96333333,245.0,639.0,0
4809,21.89,29.0,257.0,638.0,0
4810,21.89,29.0,289.0,639.0,0
4811,21.89,28.89,295.5,640.25,0
4812,21.96333333,28.89,347.0,634.3333333,0
4813,22.0,28.815,345.6666667,637.0,0
4814,22.075,28.84,357.8,642.75,0
4815,22.1,28.79,260.3333333,646.75,0
4816,22.1,28.745,209.25,641.5,0
4817,22.1,28.79,176.6666667,638.0,0
4818,22.1,28.84,163.0,637.5,0
4819,22.05,28.84,192.0,642.5,0
4820,22.0,28.79,179.0,641.5,0
4821,22.025,28.815,195.25,640.0,0
4822,22.0,28.865,180.0,639.5,0
4823,22.0,28.89,169.3333333,636.6666667,0
4824,22.0,28.89,205.25,636.25,0
4825,22.0,28.89,224.0,633.6666667,0
4826,22.0,28.945,232.75,637.25,0
4827,22.0,29.0,219.3333333,640.0,0
4828,22.0,28.945,191.0,636.75,0
4829,22.0,29.0,143.0,641.25,0
4830,22.0,29.0,138.0,643.0,0
4831,21.9175,29.025,116.0,637.75,0
4832,21.89,29.05,116.0,637.5,0
4833,21.89,29.1,98.66666667,635.6666667,0
4834,21.89,29.15,113.0,635.6666667,0
4835,21.89,29.2,107.6,634.0,0
4836,21.89,29.2,97.66666667,631.25,0
4837,21.815,29.2225,78.75,630.5,0
4838,21.79,29.2675,77.25,630.75,0
4839,21.79,29.29,87.0,632.6666667,0
4840,21.73,29.29,85.66666667,631.6666667,0
4841,21.7,29.365,89.5,636.25,0
4842,21.7,29.42666667,82.0,638.6666667,0
4843,21.7,29.5,97.66666667,640.3333333,0
4844,21.7,29.5,94.0,637.5,0
4845,21.66666667,29.5,109.0,634.3333333,0
4846,21.7,29.525,131.5,633.25,0
4847,21.6,29.5,145.0,635.5,0
4848,21.625,29.525,178.25,630.5,0
4849,21.7,29.5,246.0,628.5,0
4850,21.7,29.5,267.0,629.3333333,0
4851,21.7,29.5,288.0,623.0,0
4852,21.7,29.5,342.0,627.0,0
4853,21.79,29.365,415.5,632.5,0
4854,21.85666667,29.29,327.0,631.0,0
4855,21.89,29.2675,245.0,632.25,0
4856,21.89,29.2,278.0,634.6666667,0
4857,21.9175,29.2,244.5,634.75,0
4858,21.9175,29.2,234.5,639.0,0
4859,21.96333333,29.2,268.0,628.0,0
4860,21.9725,29.175,314.6666667,630.3333333,0
4861,22.0,29.16666667,370.75,636.5,0
4862,22.025,29.1,270.75,634.5,0
4863,22.1,29.15,293.5,636.5,0
4864,22.075,29.1,210.0,634.5,0
4865,22.1,29.1,329.0,628.0,0
4866,22.1,29.13333333,385.0,626.3333333,0
4867,22.125,29.1,390.5,632.0,0
4868,22.175,28.9975,351.75,624.5,0
4869,22.2,28.92666667,419.0,628.3333333,0
4870,22.2675,28.89,420.5,629.0,0
4871,22.29,28.89,415.5,630.0,0
4872,22.315,28.79,372.75,625.5,0
4873,22.35666667,28.73,307.6666667,630.0,0
4874,22.39,28.7,289.0,631.25,0
4875,22.39,28.7,315.6666667,632.6666667,0
4876,22.39,28.7,347.5,631.75,0
4877,22.39,28.7,332.0,626.25,0
4878,22.5,28.7,353.5,626.5,0
4879,22.4725,28.7,328.25,631.5,0
4880,22.5,28.7,330.75,631.0,0
4881,22.5,28.66666667,350.0,629.3333333,0
4882,22.5,28.6,323.0,633.5,0
4883,22.53333333,28.6,340.0,636.6666667,0
4884,22.575,28.6,356.75,637.25,0
4885,22.6,28.6,359.3333333,628.0,0
4886,22.6,28.5,355.0,628.25,0
4887,22.625,28.525,300.25,631.5,0
4888,22.7,28.6,303.5,626.0,0
4889,22.63333333,28.53333333,247.3333333,624.0,0
4890,22.65,28.55,185.75,626.5,0
4891,22.6,28.5,208.0,629.5,0
4892,22.6,28.5,197.0,626.3333333,0
4893,22.6,28.6,214.0,626.0,0
4894,22.6,28.6,205.0,632.0,0
4895,22.6,28.7,242.5,633.0,0
4896,22.6,28.7,274.5,628.0,0
4897,22.6,28.7,257.5,626.0,0
4898,22.6,28.65,239.25,627.25,0
4899,22.6,28.7,222.6666667,629.3333333,0
4900,22.6,28.66666667,234.0,630.0,0
4901,22.6,28.7,214.25,630.0,0
4902,22.6,28.7,217.0,626.3333333,0
4903,22.6,28.7,181.5,624.4,0
4904,22.6,28.7,170.0,630.5,0
4905,22.6,28.7,199.0,632.3333333,0
4906,22.575,28.745,229.5,630.75,0
4907,22.6,28.7675,237.5,630.0,0
4908,22.56666667,28.7,237.6666667,630.0,0
4909,22.6,28.7,211.5,630.75,0
4910,22.6,28.7225,183.5,626.0,0
4911,22.575,28.7225,195.0,629.25,0
4912,22.6,28.79,223.5,632.5,0
4913,22.6,28.79,233.0,631.0,0
4914,22.6,28.79,243.0,632.0,0
4915,22.6,28.7675,263.5,628.0,0
4916,22.6,28.79,285.0,630.0,0
4917,22.6,28.7,311.5,630.75,0
4918,22.6,28.7,309.3333333,632.0,0
4919,22.675,28.7675,316.75,635.5,0
4920,22.66666667,28.73,337.0,634.6666667,0
4921,22.7,28.7,326.5,635.25,0
4922,22.7225,28.7,325.0,636.5,0
4923,22.7225,28.675,271.0,638.0,0
4924,22.7675,28.6,242.5,627.0,0
4925,22.79,28.7,264.5,632.6666667,0
4926,22.76,28.7,300.3333333,637.0,0
4927,22.7675,28.65,274.0,639.0,0
4928,22.76,28.63333333,294.6666667,637.0,0
4929,22.79,28.6,319.0,632.5,0
4930,22.79,28.6,284.0,628.0,0
4931,22.82333333,28.63333333,286.0,628.0,0
4932,22.84,28.65,289.25,633.5,0
4933,22.82333333,28.6,310.0,635.3333333,0
4934,22.89,28.6,310.0,632.5,0
4935,22.89,28.6,302.5,632.0,0
4936,22.89,28.6,313.3333333,630.3333333,0
4937,22.89,28.575,335.0,631.0,0
4938,22.945,28.575,324.5,634.75,0
4939,23.0,28.5,322.0,637.0,0
4940,23.0,28.5,274.25,633.75,0
4941,23.0,28.5,283.6666667,632.0,0
4942,23.0,28.5,304.5,632.5,0
4943,23.0,28.5,266.0,632.6666667,0
4944,23.02,28.52,269.25,631.0,0
4945,23.0,28.5,316.25,632.25,0
4946,23.0,28.5,327.25,634.75,0
4947,23.03333333,28.56666667,341.3333333,633.0,0
4948,23.1,28.55,357.75,630.0,0
4949,23.1,28.5,329.0,627.0,0
4950,23.1,28.5,333.25,629.0,0
4951,23.13333333,28.5,336.3333333,630.6666667,0
4952,23.175,28.5,316.5,629.75,0
4953,23.2,28.5,345.0,627.0,0
4954,23.2,28.39,273.0,630.5,0
4955,23.2,28.39,366.5,629.75,0
4956,23.2,28.39,303.0,631.6666667,0
4957,23.245,28.445,243.5,633.5,0
4958,23.29,28.5,150.0,633.5,0
4959,23.2,28.4725,156.25,633.0,0
4960,23.16666667,28.5,140.0,627.6666667,0
4961,23.125,28.525,132.75,633.0,0
4962,23.1,28.6,137.25,633.25,0
4963,23.1,28.65,144.0,635.0,0
4964,23.06666667,28.66666667,180.3333333,632.6666667,0
4965,23.0,28.65,173.5,630.25,0
4966,23.0,28.7,171.5,630.25,0
4967,23.0,28.7225,196.5,635.5,0
4968,22.9725,28.79,173.6666667,635.6666667,0
4969,22.9725,28.79,134.8,632.75,0
4970,22.89,28.79,103.5,637.0,0
4971,22.89,28.865,97.0,640.0,0
4972,22.89,29.0,97.0,640.5,0
4973,22.89,29.0,106.0,641.75,0
4974,22.85666667,29.03333333,94.0,642.0,0
4975,22.79,29.0,94.0,644.25,0
4976,22.79,29.05,94.0,641.0,0
4977,22.79,29.1,92.25,645.0,0
4978,22.76,29.16666667,93.0,639.3333333,0
4979,22.73,29.2,87.0,636.0,0
4980,22.7,29.2,78.5,636.0,0
4981,22.7,29.29,70.0,636.0,0
4982,22.675,29.2675,78.5,643.75,0
4983,22.625,29.2675,87.0,649.0,0
4984,22.6,29.29,105.0,645.0,0
4985,22.6,29.365,92.25,641.75,0
4986,22.6,29.39,102.0,647.0,0
4987,22.6,29.39,95.6,646.0,0
4988,22.575,29.4175,97.75,644.0,0
4989,22.525,29.5,95.33333333,649.6666667,0
4990,22.5,29.525,87.6,652.5,0
4991,22.5,29.6,94.0,642.0,0
4992,22.5,29.6,94.0,643.0,0
4993,22.5,29.625,95.5,654.5,0
4994,22.4725,29.675,100.0,653.75,0
4995,22.445,29.65,107.0,653.5,0
4996,22.4175,29.65,118.0,656.5,0
4997,22.42666667,29.73,131.0,652.0,0
4998,22.39,29.7,131.5,658.75,0
4999,22.39,29.7,107.5,656.75,0
5000,22.39,29.7,92.0,655.0,0
5001,22.39,29.7,95.5,652.5,0
5002,22.39,29.79,106.5,655.5,0
5003,22.39,29.79,90.5,656.0,0
5004,22.39,29.79,92.25,659.5,0
5005,22.39,29.79,91.33333333,656.6666667,0
5006,22.34,29.89,78.5,656.75,0
5007,22.29,29.89,84.5,658.0,0
5008,22.31,29.956,81.0,659.5,0
5009,22.29,30.0,81.0,659.75,0
5010,22.29,30.0,81.0,659.5,0
5011,22.29,30.0,75.5,661.5,0
5012,22.29,30.1,87.5,662.0,0
5013,22.29,30.1,109.5,660.0,0
5014,22.29,30.1,77.25,654.0,0
5015,22.26,30.06666667,75.66666667,655.0,0
5016,22.2,30.0,79.5,658.5,0
5017,22.2,30.0,63.0,658.6666667,0
5018,22.2,30.0,66.75,656.75,0
5019,22.2,30.0,69.75,661.0,0
5020,22.2,30.0,57.0,663.0,0
5021,22.2,30.0,57.0,661.75,0
5022,22.2,30.0,57.0,656.0,0
5023,22.2,30.075,57.0,655.5,0
5024,22.15,30.1,57.0,653.0,0
5025,22.15,30.125,74.0,654.25,0
5026,22.1,30.2,74.0,660.0,0
5027,22.1,30.2,74.0,661.6666667,0
5028,22.1,30.29,72.66666667,662.6666667,0
5029,22.1,30.29,67.5,661.5,0
5030,22.1,30.29,81.0,659.3333333,0
5031,22.1,30.29,85.75,658.0,0
5032,22.1,30.29,87.0,660.6666667,0
5033,22.1,30.34,91.75,660.75,0
5034,22.1,30.34,77.25,662.5,0
5035,22.05,30.34,99.0,662.0,0
5036,22.075,30.365,81.0,665.5,0
5037,22.03333333,30.32333333,83.33333333,663.6666667,0
5038,22.05,30.34,77.25,662.0,0
5039,22.0,30.29,87.0,659.6666667,0
5040,22.05,30.365,87.0,661.5,0
5041,22.0,30.34,96.0,658.25,0
5042,22.0,30.34,87.0,666.0,0
5043,22.03333333,30.39,87.0,667.0,0
5044,22.0,30.39,87.0,668.75,0
5045,22.0,30.39,87.0,667.0,0
5046,22.0,30.39,89.33333333,670.3333333,0
5047,22.0,30.39,101.25,664.75,0
5048,22.0,30.39,110.0,663.6666667,0
5049,22.0,30.4175,97.75,665.0,0
5050,22.0,30.4725,94.0,668.0,0
5051,22.0,30.5,91.4,666.25,0
5052,22.0,30.46333333,121.3333333,675.0,0
5053,22.0,30.4725,131.25,678.0,0
5054,22.0,30.39,129.5,683.0,0
5055,22.025,30.445,103.0,680.5,0
5056,22.0,30.42666667,89.33333333,686.6666667,0
5057,22.0,30.5,79.75,692.0,0
5058,22.0,30.5,81.0,690.6666667,0
5059,22.0,30.5,75.25,682.25,0
5060,22.0,30.5,74.0,683.5,0
5061,22.0,30.5,80.0,688.0,0
5062,22.0,30.5,65.5,682.5,0
5063,21.9725,30.5,75.5,676.75,0
5064,21.96333333,30.5,59.66666667,670.3333333,0
5065,21.9175,30.6,62.0,677.25,0
5066,21.89,30.6,62.0,674.0,0
5067,21.89,30.6,59.0,678.75,0
5068,21.89,30.6,65.66666667,678.0,0
5069,21.89,30.7,62.0,674.0,0
5070,21.89,30.66666667,64.0,680.6666667,0
5071,21.89,30.7,45.5,681.25,0
5072,21.89,30.7,44.0,685.5,0
5073,21.89,30.7,42.25,685.25,0
5074,21.89,30.7,51.33333333,682.6666667,0
5075,21.89,30.7,45.33333333,685.0,0
5076,21.79,30.7,55.0,686.5,0
5077,21.79,30.7,57.33333333,679.3333333,0
5078,21.79,30.7675,56.0,678.25,0
5079,21.79,30.745,40.5,677.0,0
5080,21.79,30.79,62.0,663.5,0
5081,21.76,30.79,60.33333333,664.0,0
5082,21.79,30.865,82.0,660.25,0
5083,21.73,30.89,80.33333333,660.0,0
5084,21.7675,30.89,64.25,649.75,0
5085,21.79,30.89,85.75,651.5,0
5086,21.745,30.89,87.0,653.0,0
5087,21.745,30.89,74.0,648.0,0
5088,21.79,30.89,73.0,649.3333333,0
5089,21.73,30.89,62.0,652.6666667,0
5090,21.7,30.89,74.0,652.75,0
5091,21.7,30.89,57.0,659.25,0
5092,21.79,30.89,59.5,661.0,0
5093,21.7,30.89,73.0,656.8,0
5094,21.7,30.92666667,80.0,657.0,0
5095,21.7,30.945,77.5,660.25,0
5096,21.73,30.92666667,60.66666667,655.6666667,0
5097,21.7,30.945,71.25,658.0,0
5098,21.7,30.96333333,82.33333333,654.0,0
5099,21.7,30.9725,77.5,654.0,0
5100,21.7,31.0,63.0,655.6666667,0
5101,21.7,30.89,63.0,654.0,0
5102,21.7,31.0,77.5,651.25,0
5103,21.7,31.0,70.0,659.0,0
5104,21.7,31.0,68.5,655.0,0
5105,21.7,31.0,74.0,659.0,0
5106,21.7,31.0,64.25,656.75,0
5107,21.7,31.0,57.0,657.0,0
5108,21.7,31.0,71.5,656.0,0
5109,21.675,31.0,69.75,652.0,0
5110,21.7,31.0,68.0,653.0,0
5111,21.7,31.025,50.0,658.5,0
5112,21.7,31.025,50.0,657.0,0
5113,21.7,31.1,50.0,656.0,0
5114,21.7,31.075,50.0,660.25,0
5115,21.675,31.075,57.25,662.75,0
5116,21.7,31.1,50.0,659.25,0
5117,21.7,31.125,50.0,661.5,0
5118,21.675,31.15,50.0,659.75,0
5119,21.7,31.2,50.0,656.0,0
5120,21.7,31.2,50.0,659.0,0
5121,21.7,31.2,50.0,663.25,0
5122,21.7,31.2,50.0,658.75,0
5123,21.65,31.15,50.0,654.0,0
5124,21.66666667,31.16666667,50.0,660.0,0
5125,21.625,31.125,48.5,654.75,0
5126,21.625,31.15,47.0,649.5,0
5127,21.6,31.2,62.0,656.3333333,0
5128,21.6,31.2,42.25,660.0,0
5129,21.65,31.2,55.0,662.5,0
5130,21.6,31.2,40.5,663.0,0
5131,21.6,31.2,45.33333333,666.0,0
5132,21.6,31.245,40.5,663.0,0
5133,21.6,31.29,46.0,660.0,0
5134,21.56666667,31.29,23.0,661.3333333,0
5135,21.55,31.29,43.75,670.0,0
5136,21.525,31.29,19.0,669.75,0
5137,21.525,31.34,40.75,659.5,0
5138,21.5,31.39,39.5,660.5,0
5139,21.5,31.39,25.0,662.3333333,0
5140,21.5,31.39,28.75,663.5,0
5141,21.5,31.5,31.0,663.0,0
5142,21.5,31.5,48.0,662.0,0
5143,21.5,31.5,48.0,658.0,0
5144,21.5,31.5,40.75,661.5,0
5145,21.445,31.445,48.0,658.5,0
5146,21.4175,31.4725,33.5,657.5,0
5147,21.4175,31.525,48.0,663.0,0
5148,21.445,31.55,48.0,661.0,0
5149,21.39,31.525,40.75,657.75,0
5150,21.39,31.55,33.5,661.5,0
5151,21.39,31.6,48.0,667.0,0
5152,21.39,31.6,31.0,669.0,0
5153,21.365,31.6,31.0,662.5,0
5154,21.365,31.6,22.0,657.25,0
5155,21.315,31.6,22.0,662.3333333,0
5156,21.29,31.66666667,28.75,663.75,0
5157,21.29,31.7,31.0,664.25,0
5158,21.34,31.65,31.0,661.5,0
5159,21.29,31.745,31.0,664.5,0
5160,21.29,31.7,31.0,666.3333333,0
5161,21.29,31.7,31.0,665.6666667,0
5162,21.29,31.7675,31.0,659.0,0
5163,21.29,31.7675,31.0,662.75,0
5164,21.29,31.79,31.0,661.6666667,0
5165,21.29,31.79,31.0,663.5,0
5166,21.2675,31.7675,31.0,663.75,0
5167,21.245,31.79,31.0,664.0,0
5168,21.245,31.815,19.75,669.25,0
5169,21.2,31.79,26.5,668.5,0
5170,21.2,31.79,40.0,670.3333333,0
5171,21.2,31.79,40.0,672.0,0
5172,21.2,31.79,34.66666667,665.0,0
5173,21.175,31.79,26.5,662.0,0
5174,21.175,31.865,32.0,673.25,0
5175,21.13333333,31.89,24.0,670.0,0
5176,21.125,31.89,24.0,670.75,0
5177,21.1,31.89,32.0,669.0,0
5178,21.15,31.89,26.5,667.0,0
5179,21.125,31.89,13.0,665.5,0
5180,21.1,31.89,26.5,668.75,0
5181,21.1,31.89,31.0,670.0,0
5182,21.1,31.89,26.5,671.25,0
5183,21.1,31.89,36.0,662.25,0
5184,21.1,31.89,40.0,667.0,0
5185,21.1,31.89,26.5,662.5,0
5186,21.06666667,31.92666667,31.0,668.6666667,0
5187,21.1,32.0,26.5,674.25,0
5188,21.0,31.89,31.0,673.6666667,0
5189,21.05,31.945,26.5,668.5,0
5190,21.03333333,31.92666667,31.0,667.3333333,0
5191,21.0,31.89,26.5,675.75,0
5192,21.0,31.89,31.0,674.0,0
5193,21.0,31.9175,26.5,670.0,0
5194,21.0,31.89,40.0,664.3333333,0
5195,21.0,32.0,33.25,667.5,0
5196,21.0,32.0,26.5,673.5,0
5197,21.0,32.0,26.0,681.25,0
5198,21.0,32.0,24.0,677.0,0
5199,21.0,32.0225,24.0,672.0,0
5200,20.92666667,32.06,24.0,678.0,0
5201,20.96333333,32.06,24.0,692.0,0
5202,20.945,32.09,24.0,690.0,0
5203,20.92666667,32.09,24.0,685.0,0
5204,20.89,32.09,24.0,683.0,0
5205,20.89,32.09,24.0,684.0,0
5206,20.89,32.09,24.0,684.5,0
5207,20.89,32.12666667,24.0,687.6666667,0
5208,20.89,32.09,24.0,685.5,0
5209,20.89,32.16333333,24.0,685.0,0
5210,20.89,32.1725,24.0,691.0,0
5211,20.84,32.145,6.0,690.75,0
5212,20.82333333,32.12666667,18.0,689.3333333,0
5213,20.85666667,32.16333333,24.0,693.3333333,0
5214,20.84,32.145,24.0,692.0,0
5215,20.815,32.095,24.0,689.25,0
5216,20.79,32.045,24.0,686.0,0
5217,20.79,32.045,24.0,685.5,0
5218,20.79,32.0225,24.0,684.5,0
5219,20.79,32.09,10.5,681.5,0
5220,20.79,32.09,6.0,685.75,0
5221,20.79,32.09,6.0,682.3333333,0
